Sentiment,SentimentText
1,"@BabyMakinMachin Oh, I won't get them at all. I just want them. "
0,"@BabyMakinMachin OMG @ that dream!!! Now im realllyyy getting nervous for you. lol. Btw, im having to read your thru my GoogleReader. "
0,@BabyMakinMachin stressing out about it will just make it later... 
0,@babyminaa aww  you alright sweetie?
1,@babymoon4 I love you too! 
1,@babynel17 wow! that's so relaxing 
1,@babynotincluded thanks 4 ff ! 
1,"@BabyPatches and I look forward to serving you, sweet kitty pal. "
0,"@BabyPatches It was much cooler there, but I missed Mom lots. I worry Grandma is going to take me home when she visits! "
1,@chicklitter @wdprescott The stain on my couch per my post last night. 
0,@chickman07 EXACTLY.  And we still continue to hold on to ittt.
1,"@chickman07 there's 12 reasons why I want you to shrivel up, but I'm too nice to tell you them.  I'm watching Harold &amp; Kumar&lt;3"
1,@chickman07 things like what? good morning btw. 
0,@chickman07 Yessir.  Classes here start in June. Goodbye summer to me.
0,"@chickmcgee1 The Nut Roll vs Payday bit was hilarious, true comic genius!  It made me want a PayDay at work but the machine was empty! "
0,@chickooiyer @sid88 I didn't know about that. 
1,"@chickpea981 aww cheers babe  sorry im uber slack on the tweets back, really need to remember to check in daily :p"
1,@chickswhodunk  if you like 2 laugh..have a good time..follow me..its just that simple 
0,@chickthatbeads I'm so sorry. 
1,@ChickWithAName LMAO define normal 
1,@chickwriter Thank you for Following me back!  xoxox
0,@chickybaby You go from living life around nap schedules to living them around school schedules.  It doesn't end 
0,"@chickybarbwire that's cool! I'm supposed to go to school today, but I'm sick "
0,@chickylove that was it. bella woke me up. she knows how to crawl on my bed now  i regret having a low bed.
1,@ChicMom Every one that will have him 
1,@ChicMom ohhhh yeah! lol 
1,"@ChicMom well, good luck! "
1,@chicmommyusa How old are your babies? 
0,@chicndirty think you and @vtn should start &quot
0,@ChicoBonds taking X1 or X10 into city tmrw? I will be on X1 at 5:39am tmrw 
0,@chicochan I didn't get to play that unfortunately. Rob's not the only one who didn't get to see the game early with the rest of the team 
0,@chicodebarge I guess you're responding to me about DC. If that's the case... 
0,@chicodoodoo Hey Hugh! Great to see you on Twitter! I don't have it hooked up to my phone  I try to log in daily. How's it hanging?
1,"@chicogarcia Chico, can you please send me the Youtube link where Adam cracks a joke about whether he's a Top or a Bottom. "
0,"@chicogarcia Happy bday. Hope you'll enjoy your day despite you losing your phone  Hope you'll have a blast. Happy, happy bday ulit!"
1,"@chicogarcia hi chico.you should not juggle your bets too much,it might get out of place.i meant the combinations,of course. "
1,@chicogarcia http://twitpic.com/6bw2o - hi chico! scarry... missed u @ morning rush!!! 
0,"@chicogarcia Oh no. I don't like that, You get sooo hungry!  Good luck!"
1,@chicogarcia Oh that's soo cool. I should be sleeping by now so that i can wake up tomorrow just to listen to you and del. haha.  nighty!
1,@chicogarcia Thanks for greeting my mom this morning. I realized tmro's her bday though! She was thrilled when she heard it. Tnxtnx! 
0,@chicogarcia Totoong masakit siya since sa muscle siya tinutusok. Tomorrow will be worse. 
1,@chicogarcia Yeah! Haha. I got surprised when you announced his and my name on air! He didn't even tell me. haha. 
0,@ChicoNate There's nothing I'd want to do more... but it wouldn't make sense from a financial standpoint. Unfortunately. 
1,@CliveWild Heh.  I just need to figure out what to do!  
1,@CliveWild You're welcome. Have a good weekend too 
0,@cljb Yea the sore throat part isn't wuts up @ all.  Glad to be out nonetheless
0,@cllllloneliness OHMYGAWDCLAUDELIA  i haven't watched it yet.... spoiler alerts next time pleeeaaseee.
1,@cllrsuetaylor 
1,@clm411 THAT IS A FORM A STEALING HUH I HAD A FEELING BUT I BROUGHT IT BACK ITS STILL THERE I WAS JUST SAMPLING IT 
0,@clmaggart ok where did you find a picture of Rod and Tjo?  I haven't had luck yet finding one from last night.   
1,"@clmaggart yay! Then regardless of how the day goes, it will be a great night "
0,@clo82 ohhh nooo they sent burriss to fresno!!! guess they didn't like his dougie 
1,@cloakedgerbil its because its awesome! 
1,@clockity Coraline. It was great 
0,@clockmice 
1,"@clockwork_ctr D'aaw! I love it, by the way. "
0,"@clockwork59, your Twitter page looks like  on all resolutions! Check it out: http://twtbg.me/?t=clockwork59"
1,@ClockworkAnge I love that movie.  Tom Hanks at his finest.  It really hits all walks of life too.    Good Stuff.
1,"@ClockworkPrune good luck tomorrow, sis! the test will be easy, you'll see  xoxo"
0,"@cloclo_ I fell asleeep before it!!  Ahh well ive seen it before, thats what happens when you dont to sleep till half fiveee!!"
1,@cloco i can handle...i think.. 
1,"@clocsen Thanks, I had thought of that myself. But then I have to show the photos from other Twitters first. "
1,"@clodaghkelly hi Clodagh, thanks for following us  Hope to see you at the event in Dublin "
1,"@Cloeee Nah, unless it's a ring one! Yummy "
0,@Cloeee sorry 
1,"@clogsilk when football comes on, I leave the room anyway "
0,"@clogwog52 I'm going to miss reading you on the DB.  Have a wonderful time away, though. "
1,@clogwog52 Thanks - reading it now 
0,"@Cloizzle Boom Boom! Lol. My favourite was character was Voice Over Man, he was funny. Damn! I miss that show .... "
0,@Clomeist i don't have it  x
1,@CloneCommander *Everything* is better with lightsabers 
1,@clopin Checkin' EVERYTHING out! #sms 
1,@cloroks about damn time! lol  can't wait dear. Hear anything about Ky yet?
1,@Close2anangel Youre adorable! 
0,"@closer2fine oh please, i love a good obsession.  sadly, not a single picture of sjb or shot of her yet.  "
0,"@closer2fine Okay, that was an old text. Stupid twitter. But what I saw of the show, she did not. "
0,@closer2mydreamz oooooooooh I'm hungry 
1,"@ClosetAmbitions  yep, jimmy "
1,"@closetgeekshow I'm sorry, I do not know what Zanta is. "
0,@closetolove unfortunately not. i live in italy and i couldn't go  did you go?
1,@Closson Sorted your TF account. 
1,@Clostar14 afternoon! How's revision going? 
0,"@Clostar14 every year, this always happens! really sunny on days leading up to my birthday then weather on my birthday sucks "
0,"@Clostar14 i'm so so tired, i might fall asleep if we go out now lol "
1,@Clostar14 mmmm wine yeahhh I think the sun has put me in the mood for white tonight 
1,"@Babypea80 Hang in there, babe. It'll soon pass. At least, u guys get sunshine more than crappy weather unlike here.  xoxo"
1,@babyphat http://twitpic.com/68qrz - No surprise that you look beautiful even while in labor!  Fabulosity 24/7   What a blessing to h ...
0,@BabyPhatQueen thats crazy 
1,"@babypianist first you have to get the first kiss, then you do things on the romantic section, and the 'go steady' will appear eventually "
0,@BabyPing  yes  i want join u shopping  but i live too far  los angles 
0,@babyporridge a few weeks back I failed at making a good play doh plane for my 2 Y.O.cousin 
0,@babypotbelly western's gone! hospital was crazy competitive this yr. I dnt know if any metro will make 3rd rnd.  where's the comm?
1,@babyrabies Thanks!  I'll take a look   #clothdiapers
0,@babysaffy boo  well its nearly the wkend! 
1,@BabySag1 Hi!  take a look in my shop for some ideas www.kmtgraphicdesign.etsy.com 
1,"@babyscratch come on ma, you know better... I'mma earn mine LOL I'm not a moocher "
1,"@babyscratch ha ha fa realz...gotta meet up wit the homies in BEGAS real soon, so i def gotta go swoop up ma sis! "
0,@babyscratch I want tamales tooo 
0,@babyshane dude @chelseylately is fing hilarious! i missed her show tonight cause i'm in the bay  but that joke was EVERYTHING!
0,@babysinead Ugh I've got one too 
0,"@babysitter187 K I'm really going to bed now, I lost my ducky foil...  Beth outbid me at the last minute!  *pouts* LOL  Nite twitterland!"
1,@babysitterdirec I was one of 5 kids  We didn't go on many holidays
1,@BabySpadez so go make us breakfast! What you waiting for? 
0,@BabyStowz yo wats up? how u doin 2day? u havnt answerd any of my replys   
1,@Babystray I know!!!!!!  one of my Fav songs wen he sings it 
0,@Babyswags lol Im assuming its that bad 
1,@babythebear I love you 
0,@BabyVanessa093 heyy sweetie  how're you well i am so sick   x
1,@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp
0,@babyvtec It hates being in a ponytail so much so it snaps the bands. I go through two or three a day. 
1,"@babyvtec lol - that's what hubby's are there for, to think their wives are nuts. "
0,"@babyvtec Oh no, you're playing spymaster too? "
0,@babyxcakes I dunno but we ended up goin to west moor my old job 
1,@babyxshark - Breathe - 1 - 2 - 3 
0,@babyyygirlxox why was your birthday sadd?!?!?!?!?!?!?  whos ass am i kickiiinnnnn ? 
1,@babz10958 awesome as always 
0,@Bacchus66 what I don't get a shout out?  you don't help save the babies and then you dis me like that.. That cuts deep.
1,@bachc1987 thanks! ill try 
0,"@baciami awwww thats sooo sad  and alicia u seen to have the weirdest stuff happen to you, first that janitor and now a por baby owl "
1,@bacieabbracci Cool! He works at Vita-Mix. Beautiful Area. We were up there last Saturday. 
1,@bacieabbracci Hey! Thanks 
0,@bacim0rte i hate it when that happens too! I'm sorry sweetie 
1,@chicrunner  meant a lot to me too!!! I was on the verge of death with you came along! can't wait for SF!!! b-day slumber partay!!! 
0,@chicrunner divorce!  Jeez if they can't make it... 
1,@chicrunner I love that you just noticed this 
1,"@chictopia hi! yes, my username is leiann "
1,"@chictopia I really am inspired. I've just recently taken a closer look at my wardrobe and thought, &quot;WHY HAVEN'T I WORN THIS LATELY?&quot; "
1,@chictopia it's ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you 
0,@chictopia rubbish i was 5015 
1,"@chictots  Well, this week spiraled into further nuttiness for me! How about you? I way underestimated end-of-school activities with kids "
0,"@chicuco: I got a motorola s9 to use with my original iPhone and OS 3.0, not knowing the original iPhone didn't support stereo BT "
1,"@chidesigns it already has improved thx chi b.  new blinds this morning, footy this arv and dinner with you tonight! u want 2 share a cab?"
1,@chidread no prob... 
1,@chiefbombp @chrissinicole @maqriche Oldies concerts are made for old school cholos BUT Norteño doesn't = stabber (but could be likely 
1,"@ChiefCatalyst No problem, tried to find something I thought may work for you "
1,@chiefchimpanzee proud of you matey 
0,@chiefhotmomma retired @ 55 story looks good but link is broken  thx 4 super post
1,@ChiefMurillo Thank you for following me: I really apprecaite it! Looking forward to your tweets! 
1,@chiefsanjay I thought aap US mein ho..and you did not inform us 
1,"@chiefsanjay rocking tweets from you, "
0,@chiefsanjay tat Bangladesh link isnt working 
1,@chiefsittinduck http://bit.ly/2HmxjE  That's what I think you should learn on guitar 
1,"@chiefsnypa Thanks, but I got it sweetie "
0,@Chieftain awww man. Sorry we only made it halfway up the dunes 
0,@chieftech responding re your 23 June reply: we would have liked to be at #publicsphere but could not make it  We covered where we could
0,"@chiefy74 Damn i'm jealous, i wanna watch the fight  i love ufc just no one knows."
0,@chiehhsu Look like it's al Qaeda again...  (from CNN report)
1,@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
1,@chieska you will reincarnate as a man in your next life 
1,"@chiewata yeah man, went to phuket. Just got back "
1,@chiffoncupcake you and emily were the best white speckles everrr!!! 
0,@chigirl78 I'm watching it too. Just no love next to me 
1,"@chihosting thanks. I don't think it is possible on this stage of the site's development, but thanks anyway "
1,"@chiinarr lol marry an american, you'll get your green card and you can audition  nah we filed for dutch nationality like 6 yrs ago"
0,@chiizus Ugh! I'm sorry to hear that 
0,@Chijakane I know and I feel bad I didn't go but I have to walk there and it's about 45 minutes to get there and 45 minutes to go back... 
0,"@chikimou I dunno, but I miss them already  Hope you're feeling better chiki"
0,@Clostar14 sorry my ipod died last night so I couldn't reply  have you got any old belly bars lying around? I lost the ball for mine 
1,@ClosureInMoscow album of 09 so far for me 
1,"@ClothDiaperMom My hometown, where I grew up. I do miss it from time to time. Hope you got a great cup of coffee. "
0,@ClothDiaperMom oh no!!!! Poor little guy 
0,@clothes_w I think I'm just disappointed the voting got slower.  I want constant domination. :O hahaha kidding.
1,@clothes_w really? Gotta go look for that. Is it soft and densely packed?  Gosh I love target )
0,@clothes_w share clothes *puppy dog eyes*  nangangasim(sp?) ako lmao
0,@clothes_w thank you.. 
0,@Cloud_ax definately im disapointed in kojima and microsoft obviously building skynet with milo. hes not evil computer hes a little boy 
1,@cloud79 It was great fun and entertaining trip for sure. The ride was very comfortable indeed. 
0,@cloudave  I am at the airport with flight delayed by 3+ hours. Not happy 
1,"@cloudbreaking Same, off to get some shut eye. Night, speak soon "
1,"@cloudbreaking Thanks for recommending the podcast, awesome basslines. Just what I needed to hear "
0,@cloudconnected Actually I think the NA release date was confirmed for September so it's a bit more of a wait. 
0,"@cloudconnected KH is the only thing I'll be a weeaboo about.  I still prefer it in English but I'm impatient, haha"
0,@cloudconnected laaaame.  Give him an ass-whooping when he's done.
0,"@cloudconnected --of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;"
1,@clouddancefest good question.. Sure they will be back in the winter.. When the weather is worse then i it now.. 
1,@clouded Hee! Thankee - love you too! 
1,@cloudgazer My mushrooms are the low fat version. Boiled in water that makes the toast soggy! 
0,@cloudgazer Sorry to hear that.  Sounds as if someone at UEA needs shooting 
1,@cloudideas Thanks for following me on Twitter! 
0,@cloudlover poor thing! I would probably have to switch jobs if I didn't have a space heater avail. it's always an icebox in here! 
0,"@cloudsaredreams sorry to hear u r not well, weather doesn't help - been sneezing like an idiot today, itchy eyes too "
1,@cloudslager yaay  i'll def be there
0,"@cloudsteph *crysies* I wish. Sounds blissful. Good to see you, briefly, last night. Hope I didn't miss too much after cinema fun "
1,@cloudsteph 'Fallon &amp
1,@cloudsteph 'Fallon &amp
1,@cloudsteph lmao - gonna be singing that all day now. brilliant 
1,"@cloudsteph well done on the Bollywood dancing, looks cool  Beautiful day for it as well. @dailydreamer @sue_de_nim @lizlyons"
0,"@cloudsteph You, madam, are a tease.... "
0,@cloudwalking Nice. Still waiting for mine to be delivered 
0,@cloudzy_09 omg same I do ad to miss skwl today  hope it's not flu
1,@cloughridge I used to be a part of the SCA (look it up - so freakin' geeky) and our war cry was &quot
0,@chikitona I wud go but im goin 2 texas july 1st 
1,@chikkychappy aww you're not watching it on tv? federer's really doing great! and monfils too. haha but this is such a great match! 
1,"@chikkychappy haha, yep he is. He loves tennis  Federer should win and i bet he will! "
0,@chikorita90 just workin like a dog 
1,@chikss thx uda follow..... slam knal yup ok 
1,@childfrommars ok good 
1,@Childhood ive made poached eggs with paprika a few times but not for myself 
1,"@Childhood The party did go on, but man, search was down and then up, Twitter crashed, it was crazy!  #mmwanted"
0,@childofdust   *GIANTHUG* I'm online if you want to talk &lt
1,@ChildPerson I hope we don't get another bad winter here. Didn't think we'd get rid of this last winter  How are you today?
1,"@ChildPerson: thanx 4 remind, have a great day "
1,@ChildrenParties Thanks for the Follow Friday plug! Appreciate it 
1,@childrensjewell  I promise I really love them  had a little trial on Saturday - the flowergirls are getting v. excited! no need to tweek
0,@childrensjewell Free flights are good! Remember Pound/Euro exch is naff at the mo too  Might still be good I suppose!
1,"@childrensjewell Short answer: Yup definitely, longer answer, make sure all hits end up on same &quot;domain&quot; (google: 302 redirect) "
0,@childrensjewell so damn annoying when that happens isn't it??  Hope she doesn't copy your work 
1,"@childsi  thanks, hope your meeting goes well "
1,@ChildVoice Thanks for the FF! &amp
1,"@chile_pepper If that doesn't bring us luck, I don't know what will! "
1,"@chiliad Oh, I see!   hah.  I am sure you will be rewarded!"
1,@chiliad thanks 
1,@chilibump have voluntereed to work at for a month but they say they don't need me 
0,@chilkotardis I am lost. Please help me find a good home. 
0,@chilkotardis I considered doing one but @djsteveporter hasn't replied to me.  Billy Mays needs a mashup rep.
1,@chillami &quot
1,@chillami @cubanchino Thanks for the Follow Friday! 
1,@chilled35 ooh thankyou!! look forward to looking at it. And 365 project sounds ace 
1,@chilled35 that would be AWESOME!!!! thanks so much 
0,@chilli2722 damn i forgot that was on  they will repeat it i'm sure
1,@chilliLOUNGE are you going to lobby for subsidised massages at work when you get back - a la Google? 
0,@chillin928 omg! I'm sorry to hear 
1,@chillingo Me too. I can't wait!  At what email address can I contact you at?
1,@chillininlondon hey Gloria!!!! How r u? I'm still getting used to this thing. How long have u and Oscar been twitting? 
1,"@chillininlondon it was alright...I presented well but they said my design was like whatever, it was good hearing the truth! Next time "
1,@chilliupnorth  not so sure about the ducks but why not I guess 
1,@chillogy Congrats 
1,@CHILLSPOTATL ok thx... I'll be there 
1,@back2basics08 okies..i'll post an ad 
0,"@back2wonderland yes, it isn't "
1,@backcatch thank YOU! it was so much fun!  &lt
1,@backcommakatie and tell mama back that this fam road trip is not gross 
1,@backie Happy 4.20. to you to Bakie 
0,@backlight42 the McD's by me doesn't have milkshakes 
0,@Backpack_Mack I KNO RITE!!! DAMN I WISH I WAS THERE 
0,@backpackballerj not really! I'm off in 2 more hrs!  
0,"@BackpackingDad Aw!  Poor little guy.  Mine was like that at about 4mo, we hung out in the bathroom with the shower running a lot "
1,"@BackpackingDad Awwwww, that is so sweet.   Enjoy your time with your daughter!!"
1,@BackpackingDad Awwwwwwww...that is one good-looking baby!  Great news to wake up to.  Congratulations 
1,@BackPorchSoap Congrats on your award -event:http://www.ssliving.com - exciting.. nice new profile picture by the way 
0,@backroad Good to know! Looks like the cable isn't actually up and running even though they said it would be 
0,@backseatgoodbye aww...thats a bummer 
1,@backseatgoodbye I nearly peed my pants when I saw you are coming to Boston on the 15th! I will be there 
0,@backseatsurfer9 Oy.  Get checked for ulcers please please please.
0,@BackstageJBJ Gonna miss you guys this summer New-Brunswick is to far 
1,"@BackStory Sounds we will get some BS on the new unit &amp; the new producer, can't wait  Congrats Steve!"
1,@BackStory welcome aboard ann! 
0,@Backstothewall have to do an exhibition proposal yet  the sun must wait for me
1,@backstreet makes sense 
1,@backstreet_team thanks 
0,@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team
0,"@backstreetboys - FLORIDA - you didn't come here last time   Orlando, Tampa, Jacksonville, Tallahassee, any will do FL misses you #BSB"
0,@backstreetboys - FLORIDA - you didn't come here last time  #bsb
1,@backstreetboys  HOLLA!!! Now you can join the rest of us 
0,"@backstreetboys  was tottaly joking about that failing part , iam agood student , but i will be sad if u didn't wish me luck   "
1,"@backstreetboys @nick_carter I am wainting for the new record, I love you guys! kisses from Argentina  #BSB"
0,@backstreetboys 20$ to use the site?! man living in nyc we cant afford anything! 
1,@backstreetboys ALL RIGHT!!  Can't wait for the new album! I'm sure its AWESOME!  Hugs
0,"@backstreetboys Always win people from United States or another contries, Now is turn of MEXICO, please, give us a membership!  #BSB"
0,@backstreetboys aw u guys r rly going overseas 1st again?  pls don't 4get your faithful US fans. pls make sure we get lots of dates early
1,@backstreetboys Brian you'are so adorable and funny   (groundctrl live &gt
0,@backstreetboys by bye bye bye bye bye from chileeeeeeeeeee 
1,@backstreetboys Can we have a pic from AJ!  with his ''DRY BALLS''
0,@backstreetboys DALLAS MISSES YOU! you didnt come here for your last tour. 
1,@backstreetboys fellas would u mind calling my say now# and leave a message maybe some advise  407- 545-6587 myspace.com/mannybluesmusic
1,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride! 
0,"@cloverdash A very small few, but not of the earlier ones that I want.  The US eBay has loads of collections but none of them ship here "
0,"@cloverdash It's gone all kinked up, after two hours spent straightening it last night  And I just woke up in a huff-no real reason!"
1,"@cloverdash lol, ok, theres' n offer you cant refuse  "
0,@cloverdash Never used to mind Barry but I have to officially hate him now he's joined Given at City 
0,@cloverdash Yea  And to make it worse I thought it was Tuesday
0,@clovergirl104 I'm sad we didn't get to go to Mongolie Grill 
0,@clovertised hello. are you finee 
